hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
SELENOH,10.805061791979169,10.382723528174923,10.918244804030923,10.563232870434268,10.134934590684518,9.627117972689131,10.72451375447575,10.623185718197465,10.552748013254455,10.405371006908023,10.512265375754886,10.287788498942433
LGALS8,11.029622049998327,11.542380194163407,11.011485071050359,11.391302733101579,11.522643521778308,11.829657338386163,11.332131460857216,11.30010852325661,10.520746071750407,11.213143919709067,11.234646836758241,11.971604386589876
SVBP,8.378164137490264,8.915597517747624,8.31006359374182,9.101127117498645,8.063211903141012,8.19987633382316,8.025111573266027,8.511786793361608,7.996509801569929,7.999085981638143,7.428982243002838,7.2833967298252755
RNF169,7.694637802285518,6.206646299751014,5.8822020541053925,7.682814486186941,7.884506016156489,8.052534617747975,7.433391706369561,8.21933589955108,7.565875447240067,7.482294983558566,7.380887954801793,8.300884156554117
GPR107,10.212486107148138,10.254399431199383,10.350971537322026,10.421091025505493,9.815503228536054,10.582154084625357,9.887270931851072,10.598470851844919,9.079402809918275,9.664498314779316,9.374761852004951,10.421699752094364
DECR1,11.27595252599153,11.056953366993165,11.282674925627697,11.469410848077748,10.948464019461339,10.758928512895626,10.892823325006859,11.20916887339408,11.013857045133827,10.94977513096941,10.862379560448003,10.905984302846349
DHX16,10.101454794759395,10.4545738131946,10.423575286278867,10.632773803687344,10.925533284416543,11.351003739811349,10.903864412372366,10.828410856389043,10.639745343866426,11.374312302685555,11.453894812968326,11.152256917995977
TAS1R1,2.650243682927065,4.091169082331079,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
MEIS1,7.508224678054638,6.898524004388682,6.9817377276563075,5.601894490803374,5.900273332014805,7.535743619668398,6.838233438542517,3.328564969305838,1.4573509904618982,6.589210187475079,7.170670247411446,4.733199647264796
PTPN12,9.569106920201659,8.234127036173122,8.384702394634576,6.293772195441042,7.5264584954624745,6.6426588235849096,7.260924510364796,4.065530563472044,7.6861696809577795,8.118138653281907,7.22616536000315,4.733199647264796
RBAK,8.799990802431747,8.436943919172808,8.335374682271008,9.47888360069803,8.777590812239977,9.075618230861016,9.122848374961823,8.638420231892626,9.271132181678935,8.493350172067561,8.864567119685766,8.959267726744642
ERH,11.121918897319109,11.17509156587617,10.914050920144733,11.19837097954157,10.114803635578284,10.411221262645455,10.18752643260106,10.653495552354723,10.40863570542887,10.327205910239774,10.23633716506044,10.650358578327142
FASN,10.78467000314799,9.135563201689532,9.644702740378737,8.820318009936875,8.634099218650444,8.30779167299005,9.300452874551434,9.19481358041701,8.399865495801139,7.999085981638143,8.617185978163459,7.758734739371934
CHCHD10,7.508224678054638,7.550600700968376,7.10459447544184,6.149382286105867,5.900273332014805,6.722829172268893,5.807206542921893,7.35831231269989,5.849668413240659,6.817479175148195,7.27960461896461,7.2112469440694404
SMURF2,8.32266902489856,8.178631923581419,8.629435983725426,9.120623293124442,9.056191475463239,9.352579594736888,8.799344425148922,8.34351531077181,9.06468130421151,8.599478522928905,8.84697305967103,6.970238844565646
MAP3K1,10.610245614995145,10.382723528174923,10.200691065025984,9.929360769232165,10.68732415761732,10.47047784820223,10.832466495323631,10.271079474645077,10.460166006068953,10.501586322167327,10.700368729270412,10.339472654231365
RPS23,11.486294037985134,10.911348044746266,10.36332874384201,10.331907324327812,10.385139998028373,9.766041239090193,10.440991522227723,10.223382732613782,9.81929476419714,9.795317525224036,10.282879750997472,10.484265438475857
FAM162A,10.501992724343122,10.199693539109248,9.449886563394713,10.046113015494164,9.511137696178718,9.075618230861016,9.79539724063226,9.423082568090129,9.7381217605925,9.594353490751038,9.569707267996575,9.238727680491548
GCNT7,7.405131185090534,5.313561503667526,4.659809632768945,4.223382867549644,5.624638889401378,6.268263308803412,4.090999508922484,4.913527470026994,1.4573509904618982,3.781855265417474,3.0832074061611072,1.925844725207192
SDHD,10.451143582847369,11.153665008064843,10.375581004666028,10.921045501020162,10.373890856895414,10.361998747069281,10.008158439984829,10.148743931721025,9.97698724330511,9.931602384922156,9.894849686621809,10.049966037036379
AZIN1,11.92403928214133,12.201434873105672,12.161425698038517,12.704778691703773,12.41631589391155,12.71611184989011,12.543976105422482,12.242451675116406,12.3238572026881,12.78354493382169,12.353892071467216,12.800057660038066
RAB3A,5.457598604984669,4.091169082331079,1.4898846313266323,1.9014547726622812,2.9616738766789488,4.320730728697547,4.090999508922484,1.7436024685846816,5.980912946518911,3.781855265417474,4.668169906882263,1.925844725207192
AGBL3,5.457598604984669,5.313561503667526,6.013446587383645,7.259006777280365,5.464174217208132,5.905693229418704,6.328038706223333,6.601583463712254,6.101207180236623,5.983489126587124,6.253132407603419,6.449406681264205
SMTN,6.89817119637065,5.313561503667526,4.94931624996393,4.708809694719885,1.3767113759577925,1.5133758066399432,5.531572100308465,3.328564969305838,5.157790708602991,7.2928171846948535,5.198684623581043,1.925844725207192
PGBD1,7.60443999331394,4.091169082331079,7.0444734830042695,7.327719527364379,6.991421220073001,7.780162347334844,7.065004300389539,7.101154473202765,8.376214227736492,7.999085981638143,6.855796910058035,6.449406681264205
ABCA7,9.981160561041682,9.83712345972454,10.375581004666028,8.559666255414076,10.564063449158288,9.090804634675692,10.947202691082152,9.178230696221407,10.57888450780193,9.487833167099996,11.15824079786993,9.73962591642423
NOL12,4.972171777814427,5.96563820024722,7.555973821784405,7.573880114633777,5.283601971566311,7.005228902969618,8.402585659588388,8.662465705859276,6.883615745163996,8.089283790609722,6.1421010952146755,7.2833967298252755
ATXN7L1,6.89817119637065,6.754134095053508,6.133740821101357,6.545310962437005,7.307448713520679,7.1280856507551515,7.011565041428079,7.35831231269989,7.185271445025098,5.983489126587124,7.331134919604692,7.598270067178688
LRRC63,2.650243682927065,2.506206581609922,1.4898846313266323,5.8083453682708,1.3767113759577925,3.8353039015273054,4.743076205502177,6.601583463712254,1.4573509904618982,3.044889671251268,1.498244905439951,1.925844725207192
ANKRD61,2.650243682927065,2.506206581609922,4.659809632768945,5.988917613912621,4.546636377400105,4.9728074252772405,1.2836445868648798,4.065530563472044,3.0423134911830543,6.504321289888565,3.8201730003273133,1.925844725207192
CDK4,9.444659549277171,9.97381213169292,10.429463845641326,10.015196938711469,10.262407749297187,10.203373778059388,10.510056779653665,9.967604142782786,10.287073725547957,9.45428060738897,10.748543323346283,9.838734061437153
TMEM201,7.694637802285518,7.150062771384647,8.432399136665872,7.573880114633777,7.716561378842417,7.989109237606341,7.726588082713608,8.282761279692712,8.875203505347796,7.342570219891953,8.792865654331578,6.569700914981917
TRMU,9.569106920201659,9.744611320935002,9.723504308086333,9.369060322745279,9.50083268778698,10.521804428710524,10.529197293120562,9.64446927656543,8.788267868576515,9.476735458216666,9.903386368576294,9.562469345750841
CSNK1D,10.794901925758948,10.730208255808028,11.305267927140171,11.415182368614719,11.245533930732792,11.424767794483403,11.646684217121393,11.75343108595279,11.54083031779374,12.045828620220883,11.848078996897199,11.047378242547223
ZSWIM1,9.189402494035097,7.863758586228006,8.669793721341566,8.168241313357182,8.984041689707404,9.584838169196567,9.232011818449557,7.765970281613136,8.555383073422425,9.33644411709511,9.66315183211564,9.409660502471448
LOXL2,2.650243682927065,5.313561503667526,6.847436635944716,1.9014547726622812,4.83614299459509,3.8353039015273054,4.453569588307192,1.7436024685846816,1.4573509904618982,3.044889671251268,1.498244905439951,1.925844725207192
HMGCL,10.165943521211107,10.185686681115369,10.452780636663894,10.389294806485333,10.066709347377238,10.582154084625357,10.20548552393937,10.278877845205486,10.16815742416125,9.939707434559212,10.123953748504416,10.558839922350149
CEP162,7.779526699872031,7.79160880047217,8.545167066827823,8.559666255414076,8.79456389084369,8.84429268475456,8.44351592364327,8.90347380536307,6.411547300848773,7.834966601877037,6.990098001769626,9.360472952843917
DACT3,5.820168684369378,6.898524004388682,4.659809632768945,1.9014547726622812,4.546636377400105,1.5133758066399432,3.605572681752242,4.913527470026994,5.980912946518911,6.2148146726935805,5.58570774669029,1.925844725207192
TMEM132B,2.650243682927065,5.313561503667526,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,5.807206542921893,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
APOBEC3A,4.235206183648221,6.898524004388682,1.4898846313266323,8.471310380993229,5.283601971566311,6.870927811258027,1.2836445868648798,6.9530558342136315,1.4573509904618982,6.951780266859786,1.498244905439951,7.35210947990929
SLC25A46,10.678149679496949,10.832636068732226,10.858391092834324,10.490169408244546,10.882522929877387,10.837556353258684,10.519658778764965,10.078992823278606,10.594342102542129,10.80200183852925,10.315228528695332,10.522034481351602
MTMR3,4.235206183648221,6.413097177218441,7.10459447544184,6.425016728719294,6.0205675657325175,6.371356801767515,6.038532089028348,5.9915299820282675,6.101207180236623,7.726713711225013,7.22616536000315,7.2112469440694404
DENND5B,9.944864431818692,9.889910874083974,10.1445206598546,9.994211913582134,10.14820084545839,10.405159509858253,10.30323531522276,10.207126841855862,8.858230426744083,10.056116926674521,9.702816049689154,9.518301762475273
DTD1,9.96312663821142,8.735025272105803,9.664810313827312,8.091279331542298,9.164613935349225,8.546798808177392,9.654331993672097,9.144481904866867,10.090346187604856,8.808655324761189,8.881949197914004,8.265694728091816
CTXND1,2.650243682927065,2.506206581609922,4.94931624996393,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
FMR1,10.05112311920925,10.199693539109248,9.461428185277404,10.591452744081726,9.880537113953544,9.737377480838049,9.386932395276903,9.350932782334292,8.875203505347796,9.19463679075595,10.101871250426143,9.838734061437153
THAP12,9.830152772942,9.19270710879314,8.873588923800684,8.695870639012387,8.969168413225873,8.546798808177392,8.815026047381192,8.883153820983475,8.352168753769842,7.07463701464532,8.464029190102039,7.856582062770078
TEX22,2.650243682927065,2.506206581609922,3.811812726213995,1.9014547726622812,2.9616738766789488,1.5133758066399432,2.868607087586036,4.913527470026994,1.4573509904618982,3.044889671251268,4.305599827497555,1.925844725207192
CCDC92,8.67261149595552,9.135563201689532,7.555973821784405,8.471310380993229,8.79456389084369,8.78950021191418,8.783490473948085,9.290496928472319,9.700524973934849,9.384739674135892,9.013944743723993,8.74602368762238
H2BC5,5.457598604984669,4.828134676497285,6.244772133490101,4.223382867549644,7.049136717929288,6.036937762696956,5.67596200964364,5.444042186725774,6.814902995079982,5.547390011780451,5.40513550104847,6.449406681264205
PLEKHG7,4.972171777814427,2.506206581609922,3.0748471320477884,1.9014547726622812,2.9616738766789488,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,4.247772820094554
OTUD4,10.37134287163425,10.113536895359534,9.402773967556595,10.519840274920888,9.712101730651717,10.244694837665007,8.845887011085953,10.051941498724089,9.97698724330511,10.204761008029656,9.712564026240717,9.93146927440107
NXPH3,4.235206183648221,4.828134676497285,1.4898846313266323,1.9014547726622812,5.077151094098885,1.5133758066399432,2.868607087586036,1.7436024685846816,5.705278503905484,5.160366888671204,6.1421010952146755,5.8327353208157104
MTRNR2L8,4.235206183648221,5.313561503667526,4.94931624996393,3.4864172733834375,4.546636377400105,1.5133758066399432,3.605572681752242,1.7436024685846816,1.4573509904618982,3.044889671251268,1.498244905439951,1.925844725207192
CAMK1G,2.650243682927065,5.313561503667526,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
TIFA,10.514429827581345,9.97381213169292,10.381668334544942,9.385270549926538,9.790339304981964,9.150000427183592,9.755319801256924,9.227418245848938,9.451704427320756,9.081978989986489,9.928697457105482,9.343697240093089
EPS15,11.261268480234417,11.064627294878587,11.269603986470036,11.247968505827917,12.037598646260358,11.706901167141158,11.595392901869838,11.049664158013023,11.878363846241124,11.682722073398223,11.264773814038815,11.828219839693217
RNF149,10.257573996676676,11.002061608497094,10.287546157180392,11.1705814518117,10.978482164365502,11.671985494854422,10.399988548102348,11.449234855946097,10.476941718819779,11.072795667821152,10.670672414085434,11.439572321159629
PIMREG,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,3.698639470845155,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,5.547390011780451,1.498244905439951,4.733199647264796
TTI1,7.173805638984078,9.045365392717954,8.95749018140963,7.629375227225481,9.703140863080096,9.803394653572562,9.76342485089398,9.365654288041059,9.7381217605925,9.881991936702924,10.033520282060755,9.862482664209763
SCOC,10.15008957001027,9.494891268382089,10.526058243880117,10.046113015494164,9.756089743029055,9.85767171455576,9.627940494780697,9.518389528185855,10.443192927465239,9.63485285303079,10.431935560392185,9.633203857288075
SIPA1L1,10.257573996676676,9.645757934008715,10.547876354085808,10.405280510658033,10.206434111043851,9.606132947559797,10.757350336484295,9.450961600665565,11.516695451286322,10.544735558334473,10.539904057077166,9.814587974105452
TPGS2,10.86456280372783,10.5118311308038,10.772972984350634,10.182225542792883,10.268495079176102,10.452955020954636,10.157088699380257,10.412487452850929,10.38512895254424,10.462742186137167,10.892707600050269,10.17851015765744
MAGIX,4.235206183648221,4.091169082331079,3.0748471320477884,7.516164616777489,7.259354425319634,5.905693229418704,3.605572681752242,6.387458658359407,5.849668413240659,6.6693805361590615,5.58570774669029,6.318162147985952
